id,task_type,status,path_taken,verdict,risk_score,verdict_path,tools,mitre,summary,created_at,completed_at,latency_seconds
6ca6e1f2-4195-4e6f-bfa0-1c629a9313b1,phishing,completed,A,true_positive,70,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.136
• Credential harvesting indicators detected
• 4 indicator(s) found (domain, email, ipv4, username)
• HIGH RISK (70/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: Administrator_135",2026-04-09 10:26:02.41936+00,2026-04-09 10:28:34.082803+00,151.663443
2bd547ce-3855-4a38-ab82-56a4489b35bb,ransomware,completed,A,true_positive,100,,8,"[{""id"": ""T1486"", ""name"": ""Data Encrypted for Impact"", ""tactic"": ""Impact""}, {""id"": ""T1490"", ""name"": ""Inhibit System Recovery"", ""tactic"": ""Impact""}, {""id"": ""T1059"", ""name"": ""Command and Scripting Interpreter"", ""tactic"": ""Execution""}, {""id"": ""T1547"", ""name"": ""Boot or Logon Autostart Execution"", ""tactic"": ""Persistence""}]","• CONFIRMED ATTACK detected from 10.200.1.137
• Shadow copy deletion detected (vssadmin delete shadows)
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1486', 'name': 'Data Encrypted for Impact', 'tactic': 'Impact'}, {'id': 'T1490', 'name': 'Inhibit System Recovery', 'tactic': 'Impact'}, {'id': 'T1059', 'name': 'Command and Scripting Interpreter', 'tactic': 'Execution'}
• Affected user: jdoe_136",2026-04-09 10:26:02.958642+00,2026-04-09 10:28:03.576881+00,120.618239
8c61b37c-c096-46be-b4ee-0e202a379a94,scheduled_backup,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: jdoe_137",2026-04-09 10:26:03.555276+00,2026-04-09 10:27:39.497279+00,95.942003
d18a1a69-619b-494d-b4be-fb37aaf78f87,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.139
• Detected ipv4: 10.0.20.183
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: root_138",2026-04-09 10:26:04.090658+00,2026-04-09 10:28:03.2405+00,119.149842
154a9a60-6607-47c1-9f22-d14a078df645,lateral_movement,completed,A,true_positive,100,,8,"[{""id"": ""T1021"", ""name"": ""Remote Services"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1021.002"", ""name"": ""SMB/Windows Admin Shares"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1570"", ""name"": ""Lateral Tool Transfer"", ""tactic"": ""Lateral Movement""}, {""id"": ""T1047"", ""name"": ""Windows Management Instrumentation"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.140
• Detected ipv4: 10.0.60.135
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1021', 'name': 'Remote Services', 'tactic': 'Lateral Movement'}, {'id': 'T1021.002', 'name': 'SMB/Windows Admin Shares', 'tactic': 'Lateral Movement'}, {'id': 'T1570', 'name': 'Lateral Tool Transfer', 'tactic': 'Lateral Movement'}
• Affected user: asmith_139",2026-04-09 10:26:04.644737+00,2026-04-09 10:28:02.594888+00,117.950151
d5cb4db2-7b54-474f-94b6-54af0e119a27,scheduled_backup,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: admin_140",2026-04-09 10:26:05.193574+00,2026-04-09 10:27:30.009472+00,84.815898
ee574f47-375e-43ba-be62-b07bba56ed6a,kerberoasting,completed,A,true_positive,100,,7,"[{""id"": ""T1558.003"", ""name"": ""Kerberoasting"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.142
• SPN enumeration detected — Kerberoasting recon
• 3 indicator(s) found (ipv4, service_name, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.003', 'name': 'Kerberoasting', 'tactic': 'Credential Access'}
• Affected user: asmith_141",2026-04-09 10:26:05.84321+00,2026-04-09 10:28:03.043386+00,117.200176
da6c5a06-fa85-43ef-943d-e74c2d7d507a,c2_communication,completed,A,true_positive,100,,8,"[{""id"": ""T1071"", ""name"": ""Application Layer Protocol"", ""tactic"": ""Command and Control""}, {""id"": ""T1573"", ""name"": ""Encrypted Channel"", ""tactic"": ""Command and Control""}, {""id"": ""T1105"", ""name"": ""Ingress Tool Transfer"", ""tactic"": ""Command and Control""}, {""id"": ""T1571"", ""name"": ""Non-Standard Port"", ""tactic"": ""Command and Control""}]","• CONFIRMED ATTACK detected from 10.200.1.143
• Regular beacon interval detected: 30.0s (stddev=0.5)
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1071', 'name': 'Application Layer Protocol', 'tactic': 'Command and Control'}, {'id': 'T1573', 'name': 'Encrypted Channel', 'tactic': 'Command and Control'}, {'id': 'T1105', 'name': 'Ingress Tool Transfer', 'tactic': 'Command and Control'}
• Affected user: data_thief_142",2026-04-09 10:26:06.472184+00,2026-04-09 10:28:43.1114+00,156.639216
7c215b43-ac51-41d7-8020-f58c30a8d0a5,password_change,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: golden_attacker_143",2026-04-09 10:26:07.077821+00,2026-04-09 10:29:35.26795+00,208.190129
869c7a78-7004-44e6-a595-58db30910d22,health_check,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: Administrator_144",2026-04-09 10:26:07.729824+00,2026-04-09 10:28:10.308318+00,122.578494
c29f6879-41cd-4f9f-b616-b7480c439e05,scheduled_backup,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: exfil_user_145",2026-04-09 10:26:08.298971+00,2026-04-09 10:29:34.284888+00,205.985917
d3557f8b-95ab-45a4-86fc-f0e9264878b0,scheduled_backup,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: Administrator_146",2026-04-09 10:26:08.887427+00,2026-04-09 10:29:35.336782+00,206.449355
70041b72-d3b6-4a26-8e1f-7199a84f4184,kerberoasting,completed,A,true_positive,100,,7,"[{""id"": ""T1558.003"", ""name"": ""Kerberoasting"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.148
• SPN enumeration detected — Kerberoasting recon
• 3 indicator(s) found (ipv4, service_name, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.003', 'name': 'Kerberoasting', 'tactic': 'Credential Access'}
• Affected user: user2_147",2026-04-09 10:26:09.406888+00,2026-04-09 10:28:41.163582+00,151.756694
9cb01a0d-2a5f-492e-9092-b486d87a67e9,user_login,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: jdoe_148",2026-04-09 10:26:09.929381+00,2026-04-09 10:30:12.623864+00,242.694483
f8c0518d-e586-45c4-b3e8-cc601ddb9d2d,password_change,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: user2_149",2026-04-09 10:26:10.444977+00,2026-04-09 10:28:32.801474+00,142.356497
f42828e1-7699-4126-b7df-df8a0409e0fc,lolbin_abuse,completed,A,benign,15,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• Routine activity — no threat detected
• URL targets suspicious executable: http://bad.host/stage2.ps1
• 3 indicator(s) found (ipv4, url, username)
• LOW RISK (15/100) — no action needed
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: attacker_user_150",2026-04-09 10:26:10.96527+00,2026-04-09 10:29:07.242069+00,176.276799
6e35dafb-be23-43c5-b361-bc713d8014e9,kerberoasting,completed,A,true_positive,100,,7,"[{""id"": ""T1558.003"", ""name"": ""Kerberoasting"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.152
• SPN enumeration detected — Kerberoasting recon
• 3 indicator(s) found (ipv4, service_name, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.003', 'name': 'Kerberoasting', 'tactic': 'Credential Access'}
• Affected user: backup_svc_151",2026-04-09 10:26:11.476661+00,2026-04-09 10:30:35.916696+00,264.440035
b3db931d-b4a4-4b3e-88b8-eb0d12b00218,kerberoasting,completed,A,true_positive,100,,7,"[{""id"": ""T1558.003"", ""name"": ""Kerberoasting"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.153
• SPN enumeration detected — Kerberoasting recon
• 3 indicator(s) found (ipv4, service_name, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.003', 'name': 'Kerberoasting', 'tactic': 'Credential Access'}
• Affected user: admin_152",2026-04-09 10:26:12.006659+00,2026-04-09 10:29:35.214661+00,203.208002
7bae99b6-ae74-4b8c-9366-3701df7435f5,ransomware,completed,A,true_positive,100,,8,"[{""id"": ""T1486"", ""name"": ""Data Encrypted for Impact"", ""tactic"": ""Impact""}, {""id"": ""T1490"", ""name"": ""Inhibit System Recovery"", ""tactic"": ""Impact""}, {""id"": ""T1059"", ""name"": ""Command and Scripting Interpreter"", ""tactic"": ""Execution""}, {""id"": ""T1547"", ""name"": ""Boot or Logon Autostart Execution"", ""tactic"": ""Persistence""}]","• CONFIRMED ATTACK detected from 10.200.1.154
• Shadow copy deletion detected (vssadmin delete shadows)
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1486', 'name': 'Data Encrypted for Impact', 'tactic': 'Impact'}, {'id': 'T1490', 'name': 'Inhibit System Recovery', 'tactic': 'Impact'}, {'id': 'T1059', 'name': 'Command and Scripting Interpreter', 'tactic': 'Execution'}
• Affected user: backup_svc_153",2026-04-09 10:26:12.532765+00,2026-04-09 10:30:03.147713+00,230.614948
66c54d07-6103-40f3-a4b0-aa7760db0b8d,lolbin_abuse,completed,A,true_positive,100,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• CONFIRMED ATTACK detected from 10.200.1.155
• LOLBin abuse: certutil download via -urlcache
• 3 indicator(s) found (ipv4, url, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: asmith_154",2026-04-09 10:26:13.048295+00,2026-04-09 10:30:00.463878+00,227.415583
be1bcde0-93e6-433d-a72c-070627a32247,user_login,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: svc_backup_155",2026-04-09 10:26:13.563893+00,2026-04-09 10:28:34.023367+00,140.459474
a93a25fb-16e8-40ad-85fc-7c2f7f5bf96b,ransomware,completed,A,true_positive,100,,8,"[{""id"": ""T1486"", ""name"": ""Data Encrypted for Impact"", ""tactic"": ""Impact""}, {""id"": ""T1490"", ""name"": ""Inhibit System Recovery"", ""tactic"": ""Impact""}, {""id"": ""T1059"", ""name"": ""Command and Scripting Interpreter"", ""tactic"": ""Execution""}, {""id"": ""T1547"", ""name"": ""Boot or Logon Autostart Execution"", ""tactic"": ""Persistence""}]","• CONFIRMED ATTACK detected from 10.200.1.157
• Shadow copy deletion detected (vssadmin delete shadows)
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1486', 'name': 'Data Encrypted for Impact', 'tactic': 'Impact'}, {'id': 'T1490', 'name': 'Inhibit System Recovery', 'tactic': 'Impact'}, {'id': 'T1059', 'name': 'Command and Scripting Interpreter', 'tactic': 'Execution'}
• Affected user: krbtgt_156",2026-04-09 10:26:14.083962+00,2026-04-09 10:32:02.061656+00,347.977694
90bdccab-5a39-4e2a-ad7e-3dbb624221fc,user_login,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: sql_svc_157",2026-04-09 10:26:14.600391+00,2026-04-09 10:28:29.076837+00,134.476446
2a53c4cc-ed71-4baf-9a27-a695e00c1834,health_check,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: svc_backup_158",2026-04-09 10:26:15.114352+00,2026-04-09 10:29:42.347082+00,207.232730
3acd787a-7794-46c2-94ef-c76f9cd36d25,phishing,completed,A,true_positive,85,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.160
• Urgency/social engineering language detected
• 5 indicator(s) found (domain, email, ipv4, url, username)
• HIGH RISK (85/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: root_159",2026-04-09 10:26:15.628866+00,2026-04-09 10:30:37.251181+00,261.622315
c74a732b-cd90-438c-8fa1-232b0ce70cf2,golden_ticket,completed,A,true_positive,100,,7,"[{""id"": ""T1558.001"", ""name"": ""Golden Ticket"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.161
• Forged Kerberos ticket detected
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.001', 'name': 'Golden Ticket', 'tactic': 'Credential Access'}
• Affected user: jdoe_160",2026-04-09 10:26:16.142154+00,2026-04-09 10:29:07.030184+00,170.888030
6c792df5-0ca3-4912-a06c-fcaa52c90c02,kerberoasting,completed,A,true_positive,100,,7,"[{""id"": ""T1558.003"", ""name"": ""Kerberoasting"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.162
• SPN enumeration detected — Kerberoasting recon
• 3 indicator(s) found (ipv4, service_name, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.003', 'name': 'Kerberoasting', 'tactic': 'Credential Access'}
• Affected user: Administrator_161",2026-04-09 10:26:16.656714+00,2026-04-09 10:30:00.526696+00,223.869982
76f5d898-ff19-46a8-b2f1-5d282558cd56,user_login,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: sql_svc_162",2026-04-09 10:26:17.179377+00,2026-04-09 10:30:34.063499+00,256.884122
3c2d4bb6-c044-4c2d-877b-9eceada2047f,brute_force,completed,A,true_positive,95,,7,"[{""id"": ""T1110"", ""name"": ""Brute Force"", ""tactic"": ""Credential Access""}, {""id"": ""T1110.001"", ""name"": ""Password Guessing"", ""tactic"": ""Credential Access""}, {""id"": ""T1110.003"", ""name"": ""Password Spraying"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.164
• Attack Signal: Command injection
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (95/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1110', 'name': 'Brute Force', 'tactic': 'Credential Access'}, {'id': 'T1110.001', 'name': 'Password Guessing', 'tactic': 'Credential Access'}, {'id': 'T1110.003', 'name': 'Password Spraying', 'tactic': 'Credential Access'}
• Affected user: attacker_user_163",2026-04-09 10:26:17.696084+00,2026-04-09 10:29:26.27638+00,188.580296
8a0e4292-b524-477f-b1b5-613a7b6997f7,lolbin_abuse,completed,A,true_positive,100,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• CONFIRMED ATTACK detected from 10.200.1.165
• LOLBin abuse: certutil download via -urlcache
• 3 indicator(s) found (ipv4, url, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: compromised_164",2026-04-09 10:26:18.210995+00,2026-04-09 10:29:35.250072+00,197.039077
23377d49-15c1-4fe9-940f-539494d32070,phishing,completed,A,true_positive,85,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.166
• Urgency/social engineering language detected
• 5 indicator(s) found (domain, email, ipv4, url, username)
• HIGH RISK (85/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: krbtgt_165",2026-04-09 10:26:18.723488+00,2026-04-09 10:29:39.217553+00,200.494065
2715f6e1-a9b2-4667-a0cf-8c1392ec814d,kerberoasting,completed,A,true_positive,100,,7,"[{""id"": ""T1558.003"", ""name"": ""Kerberoasting"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.167
• SPN enumeration detected — Kerberoasting recon
• 3 indicator(s) found (ipv4, service_name, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.003', 'name': 'Kerberoasting', 'tactic': 'Credential Access'}
• Affected user: svc_backup_166",2026-04-09 10:26:19.237385+00,2026-04-09 10:31:47.079693+00,327.842308
2ced3249-4d70-40e8-b0c1-1bfca7c06800,brute_force,completed,A,true_positive,95,,7,"[{""id"": ""T1110"", ""name"": ""Brute Force"", ""tactic"": ""Credential Access""}, {""id"": ""T1110.001"", ""name"": ""Password Guessing"", ""tactic"": ""Credential Access""}, {""id"": ""T1110.003"", ""name"": ""Password Spraying"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.168
• Attack Signal: Command injection
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (95/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1110', 'name': 'Brute Force', 'tactic': 'Credential Access'}, {'id': 'T1110.001', 'name': 'Password Guessing', 'tactic': 'Credential Access'}, {'id': 'T1110.003', 'name': 'Password Spraying', 'tactic': 'Credential Access'}
• Affected user: exfil_user_167",2026-04-09 10:26:19.751033+00,2026-04-09 10:28:40.142294+00,140.391261
639fa830-3fa7-4876-ad4c-23d620a2945e,lolbin_abuse,completed,A,true_positive,100,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• CONFIRMED ATTACK detected from 10.200.1.169
• LOLBin abuse: certutil download via -urlcache
• 3 indicator(s) found (ipv4, url, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: attacker_user_168",2026-04-09 10:26:20.265291+00,2026-04-09 10:30:02.762815+00,222.497524
370d3484-ff62-434a-8a72-aae630f59141,lolbin_abuse,completed,A,true_positive,100,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• CONFIRMED ATTACK detected from 10.200.1.170
• LOLBin abuse: certutil download via -urlcache
• 3 indicator(s) found (ipv4, url, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: krbtgt_169",2026-04-09 10:26:20.777005+00,2026-04-09 10:31:07.047852+00,286.270847
365991b9-09fd-4e54-8eea-64282727fcaa,scheduled_backup,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: user2_170",2026-04-09 10:26:21.289976+00,2026-04-09 10:30:13.909019+00,232.619043
2ab5e499-13e0-404c-92c8-08e1afbc7e79,scheduled_backup,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: admin_171",2026-04-09 10:26:21.802407+00,2026-04-09 10:29:58.5566+00,216.754193
1862570c-eb28-434e-b6fc-e7bc7382ce7d,lolbin_abuse,completed,A,true_positive,100,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• CONFIRMED ATTACK detected from 10.200.1.173
• LOLBin abuse: certutil download via -urlcache
• 3 indicator(s) found (ipv4, url, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: data_thief_172",2026-04-09 10:26:22.317943+00,2026-04-09 10:32:40.047109+00,377.729166
270e5a62-f55b-4a1a-9e30-508d698dcaca,data_exfiltration,completed,A,true_positive,100,,8,"[{""id"": ""T1041"", ""name"": ""Exfiltration Over C2 Channel"", ""tactic"": ""Exfiltration""}, {""id"": ""T1567"", ""name"": ""Exfiltration Over Web Service"", ""tactic"": ""Exfiltration""}, {""id"": ""T1048"", ""name"": ""Exfiltration Over Alternative Protocol"", ""tactic"": ""Exfiltration""}]","• CONFIRMED ATTACK detected from 10.200.1.174
• Large data transfer: 5.2 GB
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1041', 'name': 'Exfiltration Over C2 Channel', 'tactic': 'Exfiltration'}, {'id': 'T1567', 'name': 'Exfiltration Over Web Service', 'tactic': 'Exfiltration'}, {'id': 'T1048', 'name': 'Exfiltration Over Alternative Protocol', 'tactic': 'Exfiltration'}
• Affected user: exfil_user_173",2026-04-09 10:26:22.82963+00,2026-04-09 10:29:39.593827+00,196.764197
a0d569d2-f986-4b2d-ad22-7b028f726a6b,health_check,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: golden_attacker_174",2026-04-09 10:26:23.346555+00,2026-04-09 10:30:12.713682+00,229.367127
d38c2e7e-0b37-4cf8-b649-50a1d88312af,lolbin_abuse,completed,A,true_positive,100,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• CONFIRMED ATTACK detected from 10.200.1.176
• LOLBin abuse: certutil download via -urlcache
• 3 indicator(s) found (ipv4, url, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: SYSTEM_175",2026-04-09 10:26:23.856845+00,2026-04-09 10:29:59.152432+00,215.295587
